"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"1663",",
 ","ProxyRecord",-5046.0125,6996.0125,"BP",-7.54677636100297,-7.59816364657733,-7.49418001614834,3.25879959347423,3.11209616882046,3.41213362266154,"95%",15
"1664",",
 ","ProxyRecord",-4996.0125,6946.0125,"BP",-7.38073057002233,-7.42988489503846,-7.32915270654911,3.3745755879942,3.20990976228189,3.54223686259673,"95%",15
"1665",",
 ","ProxyRecord",-4946.0125,6896.0125,"BP",-7.21016343401592,-7.25919763726556,-7.15814670123929,3.43965339450526,3.25311652709958,3.63559668621733,"95%",15
"1666",",
 ","ProxyRecord",-4896.0125,6846.0125,"BP",-7.03760986238415,-7.08590647932881,-6.98559381812126,3.45403301300832,3.23643082903382,3.66836082228834,"95%",15
"1667",",
 ","ProxyRecord",-4846.0125,6796.0125,"BP",-6.86560476452748,-6.91515735460337,-6.81439907357165,3.41771444350163,3.18400202656262,3.64737454433072,"95%",15
"1668",",
 ","ProxyRecord",-4796.0125,6746.0125,"BP",-6.69668304984632,-6.74837849602254,-6.64336646109857,3.33069768598667,3.09259108315833,3.56371243616365,"95%",15
"1669",",
 ","ProxyRecord",-4746.0125,6696.0125,"BP",-6.53337962774112,-6.58939360541215,-6.47580551156633,3.19298274046327,2.95546762928775,3.4173058180869,"95%",15
"1670",",
 ","ProxyRecord",-4696.0125,6646.0125,"BP",-6.3782294076123,-6.44031997452138,-6.31759434676797,3.00456960693113,2.78324063660135,3.21834881814315,"95%",15
"1671",",
 ","ProxyRecord",-4646.0125,6596.0125,"BP",-6.23376729886031,-6.30161183076736,-6.16893360043214,2.76545828539144,2.57133533009116,2.95708922417445,"95%",15
"1672",",
 ","ProxyRecord",-4596.0125,6546.0125,"BP",-6.10252821088557,-6.17375348243661,-6.0346894008461,2.47564877584174,2.30508892315999,2.64167303496024,"95%",15
"1673",",
 ","ProxyRecord",-4546.0125,6496.0125,"BP",-5.98704705308852,-6.05979332072184,-5.91718227200526,2.13514107828241,1.9801026063467,2.28630484037616,"95%",15
"1674",",
 ","ProxyRecord",-4496.0125,6446.0125,"BP",-5.88982048892835,-5.9630931841605,-5.81588271523583,1.75061448566173,1.5820955421766,1.91559840044022,"95%",15
"1675",",
 ","ProxyRecord",-4446.0125,6396.0125,"BP",-5.81121651709194,-5.88325309627091,-5.73907201392704,1.40390173789696,1.20354767376965,1.59778210430232,"95%",15
"1676",",
 ","ProxyRecord",-4396.0125,6346.0125,"BP",-5.74839582201692,-5.81760567065548,-5.6776367371344,1.11928341520613,0.885051786254373,1.35245637154773,"95%",15
"1677",",
 ","ProxyRecord",-4346.0125,6296.0125,"BP",-5.69825368244963,-5.7669074103488,-5.6315203544668,0.896759517588073,0.635777185471111,1.15653968421601,"95%",15
"1678",",
 ","ProxyRecord",-4296.0125,6246.0125,"BP",-5.65768537713639,-5.72505026819868,-5.58875851916172,0.736330045043657,0.454108483552535,1.01112177636038,"95%",15
"1679",",
 ","ProxyRecord",-4246.0125,6196.0125,"BP",-5.62358618482353,-5.69449185875322,-5.55326339485489,0.637994997573557,0.346679710706731,0.920462271285217,"95%",15
"1680",",
 ","ProxyRecord",-4196.0125,6146.0125,"BP",-5.59285138425737,-5.66196494346267,-5.5206797743431,0.601754375176208,0.322930704755626,0.874830906797965,"95%",15
"1681",",
 ","ProxyRecord",-4146.0125,6096.0125,"BP",-5.56237625418423,-5.63752936145785,-5.48410273001367,0.627608177851568,0.36882596585489,0.8818052375438,"95%",15
"1682",",
 ","ProxyRecord",-4096.0125,6046.0125,"BP",-5.52905607335045,-5.60606669939036,-5.44781453049767,0.715556405601709,0.490875200972755,0.940053969957502,"95%",15
"1683",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.48978612050235,-5.57192780776487,-5.40655108469206,0.865599058425509,0.675746347825539,1.05572261156957,"95%",15
"1684",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.44146167438625,-5.52395102811124,-5.35658850662116,1.07773613632137,0.9152057322855,1.23465125738048,"95%",15
"1685",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.38105045648084,-5.46313139577037,-5.29619614805893,1.34248373273901,1.18171931474764,1.49639331619636,"95%",15
"1686",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-5.30756119742194,-5.38740152805411,-5.22561057847328,1.59241013834335,1.40705987981264,1.7746874642969,"95%",15
"1687",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-5.22227653104351,-5.29733172512856,-5.14358339295817,1.81430002552013,1.59859764973607,2.02797882760835,"95%",15
"1688",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-5.1265982832669,-5.19543518052752,-5.05390353839946,2.00815339427058,1.76538170198871,2.24707570625008,"95%",15
"1689",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-5.02192828001345,-5.08577020977941,-4.95453487672078,2.17397024459353,1.91345018113142,2.43245357415362,"95%",15
"1690",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.90966834720451,-4.97153036571234,-4.84665945218597,2.31175057649019,2.04588122142336,2.57427868376613,"95%",15
"1691",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.79122031076143,-4.8489077777468,-4.73088439054128,2.42149438995937,2.15851656151494,2.68131435384112,"95%",15
"1692",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.66798599660556,-4.7248737624263,-4.60940798852911,2.5032016850018,2.25223911790744,2.75285313881919,"95%",15
"1693",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.54136723065823,-4.59755730690233,-4.48254515280506,2.55687246161691,2.32696987388619,2.79069758132759,"95%",15
"1694",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.41276583884081,-4.47010081503393,-4.35319884890738,2.58250671980568,2.37515816951294,2.79716417551361,"95%",15
"1695",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.28358364707464,-4.34156183955031,-4.22462560013425,2.58010445956707,2.36589810076533,2.78646367395272,"95%",15
"1696",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.15521037647565,-4.21087523224825,-4.096204725472,2.55093316107869,2.30165959613796,2.79061289943872,"95%",15
"1697",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-4.02883394921129,-4.08428643151335,-3.9704160685147,2.50073362166506,2.20772264850706,2.78838723460892,"95%",15
"1698",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-3.90547563858036,-3.96385413769289,-3.84484077887216,2.43020849574165,2.10838692109071,2.75542706421703,"95%",15
"1699",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-3.78615172390837,-3.84807660984582,-3.72190762667196,2.33935778330757,2.00088410281811,2.68284288006446,"95%",15
"1700",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.67187848452085,-3.74329982323246,-3.6005332892781,2.22818148436266,1.87899325079007,2.58061528958074,"95%",15
"1701",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.56367219974333,-3.64689177878706,-3.480453097548,2.09667959890752,1.75489629965887,2.44346690488786,"95%",15
"1702",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.46254914890134,-3.55735601310235,-3.3681440054933,1.94485212694157,1.62178599634879,2.26377995047132,"95%",15
"1703",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.3695256113204,-3.47494290642587,-3.26539997659436,1.77269906846522,1.49157696896728,2.05386006531897,"95%",15
"1704",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.28561786632605,-3.39852499656511,-3.17060102284294,1.5802204234788,1.3460589740484,1.81137134938064,"95%",15
"1705",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.2118421932438,-3.33264853675118,-3.09175557033106,1.36741619198099,1.18354301635121,1.54830982998442,"95%",15
"1706",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.1492148713992,-3.27402974913295,-3.02706244734294,1.13428637397342,0.976718007039313,1.29082569284842,"95%",15
"1707",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.09859330813993,-3.22100030191684,-2.97933033397829,0.894692002380744,0.688798007796988,1.09224346057917,"95%",15
"1708",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.05912340724318,-3.17516187116271,-2.94919474728571,0.690482693191289,0.413572802157685,0.962733225740929,"95%",15
"1709",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.02890793767791,-3.13555311196437,-2.92536345732068,0.524514749120676,0.180310178737057,0.863749130106357,"95%",15
"1710",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-3.00603483118821,-3.10455218332723,-2.91020713338893,0.39678817016878,0.00989459011463287,0.780534080783086,"95%",15
"1711",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-2.98859201951816,-3.08027924647108,-2.90071998095847,0.307302956334863,-0.111759529892758,0.718869674073148,"95%",15
"1712",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-2.97466743441183,-3.06169385375496,-2.8924568354326,0.256059107619935,-0.171620483264933,0.674919718611656,"95%",15
"1713",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-2.9623490076133,-3.04447941790473,-2.88279648700606,0.243056624023357,-0.169353338874299,0.656070019070632,"95%",15
"1714",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-2.94972467086664,-3.03076022717108,-2.86555753452581,0.268295505544729,-0.102440303507098,0.642609319956984,"95%",15
"1715",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.93488235591594,-3.01614899134564,-2.84909801338534,0.331775752185398,0.00949319531216071,0.653987474593235,"95%",15
"1716",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.91590999450527,-3.00332624031613,-2.82441930918438,0.433497363943746,0.157360636508564,0.704971753762229,"95%",15
"1717",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.89089551837871,-2.98339041803981,-2.7971377700012,0.573460340820427,0.357185400345149,0.794812239407797,"95%",15
"1718",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.85816545252513,-2.95021152105064,-2.76442191550564,0.733823354325219,0.541653110724578,0.933952034472526,"95%",15
"1719",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.81779530847743,-2.905416265946,-2.72885181035549,0.878122191277021,0.660423804121402,1.1036773049227,"95%",15
"1720",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.77063891207634,-2.854024434397,-2.68478568688041,1.00527344846084,0.74541732395242,1.26908912603066,"95%",15
"1721",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.71755364231026,-2.79695593273005,-2.6371636929568,1.11527712587714,0.821691268413817,1.40595319411096,"95%",15
"1722",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.65939687816759,-2.73555680137879,-2.58408659283377,1.20813322352417,0.883886067136748,1.51589986443841,"95%",15
"1723",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.59702599863673,-2.67161415226248,-2.52581457090653,1.28384174140442,0.958089136524856,1.59539495366388,"95%",15
"1724",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.53129838270609,-2.60387464446354,-2.46118752463061,1.34240267951573,1.02187871447155,1.64611873686953,"95%",15
"1725",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.46307140936408,-2.53350205630156,-2.39329148883839,1.3838160378594,1.07984415546367,1.67352577856909,"95%",15
"1726",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.39320245759909,-2.46571613576321,-2.32271034213579,1.40808181643453,1.13610777409357,1.66607391354776,"95%",15
"1727",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.32254890639954,-2.39400551477802,-2.24878091354954,1.41520001524187,1.18681392701664,1.63967104427446,"95%",15
"1728",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.25196813475382,-2.32406299997564,-2.17610356104334,1.40517063428097,1.19688621915779,1.61551420487702,"95%",15
"1729",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.18223868453252,-2.25502510165199,-2.10816134518593,1.38315173807303,1.15694417355154,1.61459047873548,"95%",15
"1730",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.11373443220927,-2.18512646697827,-2.04481713037493,1.35620324488095,1.07781110077289,1.61925848445323,"95%",15
"1731",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.04669977330696,-2.11607087018452,-1.97942311034303,1.32436800123587,1.00923564857181,1.61772019130035,"95%",15
"1732",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-1.98137904534825,-2.04677907409758,-1.91538940119061,1.28764600713718,0.940882149898946,1.60961896476286,"95%",15
"1733",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-1.9180165858558,-1.98521908188765,-1.85151838151764,1.24603726258486,0.892747409403666,1.58091626794164,"95%",15
"1734",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.85685673235229,-1.92908948806195,-1.78389143089485,1.19954176757979,0.846369667349889,1.52558980805608,"95%",15
"1735",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.79814382236037,-1.87861567935506,-1.7214199288645,1.14815952212105,0.821886398537158,1.44962471160735,"95%",15
"1736",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.74212219340272,-1.83191962051454,-1.65646513115193,1.09189052620908,0.805631321601249,1.36317030587502,"95%",15
"1737",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.68903618300199,-1.78580705659153,-1.59828686794671,1.03073477984414,0.788792742982306,1.27143202382482,"95%",15
"1738",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.63913012868086,-1.73665258716676,-1.54376019958067,0.964692283025691,0.756265222949487,1.16555562036027,"95%",15
"1739",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.59264836512163,-1.69475997826235,-1.49682076483987,0.893769089788697,0.691927385515661,1.11026546667606,"95%",15
"1740",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.54973865688417,-1.6504901241114,-1.45413880318435,0.823563760149746,0.578900018186709,1.0678585068771,"95%",15
"1741",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.51019765031444,-1.60596403223227,-1.41948969171316,0.759021023079781,0.469365699999688,1.06705682328197,"95%",15
"1742",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.47374221578399,-1.56645044885723,-1.38648554991159,0.700140878578273,0.365253985980749,1.06134502616194,"95%",15
"1743",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.44008922366438,-1.52802748454114,-1.35163522150588,0.646923326645942,0.282152351101226,1.03832687346598,"95%",15
"1744",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.40895554432718,-1.49770565621167,-1.32107174403868,0.599368367282322,0.230058035043721,1.0061512680361,"95%",15
"1745",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.38005804814395,-1.46766362303761,-1.28790747446466,0.557476000487377,0.188998439734603,0.955778706077879,"95%",15
"1746",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.35311360548624,-1.44368418787947,-1.25774358819474,0.52124622626106,0.1779085827928,0.895230888262531,"95%",15
"1747",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.32783908672563,-1.42510772542406,-1.22802811483015,0.490679044603788,0.174510239064486,0.829312483265644,"95%",15
"1748",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.30395136223366,-1.40694702168235,-1.19810877378878,0.465774455515066,0.160015327675141,0.775127293211601,"95%",15
"1749",",
 ","ProxyRecord",-746.0125,2696.0125,"BP",-1.28116730238191,-1.38944116683672,-1.17216259088491,0.446532458995287,0.13717036649694,0.754834480930774,"95%",15
"1750",",
 ","ProxyRecord",-696.0125,2646.0125,"BP",-1.25920394022649,-1.3710485391956,-1.14726612576916,0.432886012631667,0.0795022374464104,0.784248567077752,"95%",15
"1751",",
 ","ProxyRecord",-646.0125,2596.0125,"BP",-1.23785563312798,-1.3514559901264,-1.12681539534033,0.420955147169693,0.00128534614247532,0.836398223556581,"95%",15
"1752",",
 ","ProxyRecord",-596.0125,2546.0125,"BP",-1.21711752699724,-1.33242010708979,-1.10620305261026,0.408477973921108,-0.0783875816709553,0.87996798011333,"95%",15
"1753",",
 ","ProxyRecord",-546.0125,2496.0125,"BP",-1.1970169372236,-1.31609281130574,-1.07821417744786,0.395454492886054,-0.141327529431285,0.911518282985285,"95%",15
"1754",",
 ","ProxyRecord",-496.0125,2446.0125,"BP",-1.17758117919637,-1.30448131266244,-1.05060629143344,0.381884704064286,-0.178123739069038,0.915694809857775,"95%",15
"1755",",
 ","ProxyRecord",-446.0125,2396.0125,"BP",-1.15883756830489,-1.30088924630532,-1.0174135786434,0.367768607456117,-0.194238612275805,0.893392325992099,"95%",15
"1756",",
 ","ProxyRecord",-396.0125,2346.0125,"BP",-1.14081341993849,-1.29542575264691,-0.989452586180605,0.353106203061201,-0.178809912591024,0.858768854439381,"95%",15
"1757",",
 ","ProxyRecord",-346.0125,2296.0125,"BP",-1.12353604948649,-1.29224579236209,-0.960840908896728,0.337897490879896,-0.157160396133617,0.792817088854567,"95%",15
"1758",",
 ","ProxyRecord",-296.0125,2246.0125,"BP",-1.10703277233822,-1.28608273814448,-0.92914805687431,0.322142470911812,-0.0890040992919567,0.714391669517197,"95%",15
"1759",",
 ","ProxyRecord",-246.0125,2196.0125,"BP",-1.09133090388302,-1.27837189652477,-0.901701913563058,0.305841143157595,-0.0298857056684006,0.614693571940242,"95%",15
"1760",",
 ","ProxyRecord",-196.0125,2146.0125,"BP",-1.0764577595102,-1.27151799914696,-0.880887707166006,0.288993507616417,0.0114295880073744,0.550168001542646,"95%",15
"1761",",
 ","ProxyRecord",-146.0125,2096.0125,"BP",-1.06243996823658,-1.25900544595025,-0.867497783168687,0.271757568747134,-0.0237731806578652,0.539517661537019,"95%",15
"1762",",
 ","ProxyRecord",-96.0124999999996,2046.0125,"BP",-1.04922960269494,-1.24379405177719,-0.856734117516844,0.257337306485162,-0.124419846505881,0.616917277515046,"95%",15
"1763",",
 ","ProxyRecord",-46.0124999999998,1996.0125,"BP",-1.03663829379659,-1.22005816144725,-0.858160027434489,0.246995303015989,-0.231285466244362,0.695637682441625,"95%",15
"1764",",
 ","ProxyRecord",3.98750000000003,1946.0125,"BP",-1.02446212860186,-1.19443045704094,-0.858774435011599,0.240731558339898,-0.310356987250397,0.755213967896147,"95%",15
"1765",",
 ","ProxyRecord",53.9874999999999,1896.0125,"BP",-1.01249719417111,-1.16454906869675,-0.861207952541195,0.238546072456783,-0.362525679436099,0.800380075742878,"95%",15
"1766",",
 ","ProxyRecord",103.9875,1846.0125,"BP",-1.00053957756469,-1.13698410254233,-0.863479575536658,0.240438845366583,-0.372397229658213,0.830455236476831,"95%",15
"1767",",
 ","ProxyRecord",153.9875,1796.0125,"BP",-0.988385365842956,-1.11467229981305,-0.865612187620766,0.246409877069494,-0.375282150319196,0.834572598361338,"95%",15
"1768",",
 ","ProxyRecord",203.9875,1746.0125,"BP",-0.975830646066248,-1.09498781247,-0.856219056670343,0.256459167565462,-0.322628992844006,0.832903471497861,"95%",15
"1769",",
 ","ProxyRecord",253.9875,1696.0125,"BP",-0.962671505294922,-1.08280005635809,-0.844290256325223,0.270586716854287,-0.255279391004904,0.790996435940496,"95%",15
"1770",",
 ","ProxyRecord",303.9875,1646.0125,"BP",-0.948704030589325,-1.06897403866347,-0.831623404062769,0.288792524936225,-0.165696262920246,0.76930516570233,"95%",15
"1771",",
 ","ProxyRecord",353.9875,1596.0125,"BP",-0.933724309009809,-1.05826961409285,-0.81304864874057,0.311076591811077,-0.0908843984269041,0.749281849868089,"95%",15
"1772",",
 ","ProxyRecord",403.9875,1546.0125,"BP",-0.917532620365602,-1.04519985584908,-0.796650116511799,0.336768873734903,-0.0907995576126245,0.773456770331046,"95%",15
"1773",",
 ","ProxyRecord",453.9875,1496.0125,"BP",-0.900118201960877,-1.0251113411383,-0.777326375604432,0.358906846804061,-0.116525106127261,0.827595265248084,"95%",15
"1774",",
 ","ProxyRecord",503.9875,1446.0125,"BP",-0.881731929214775,-1.00382459933934,-0.764138573068761,0.375643047389843,-0.162663015438914,0.891991574512177,"95%",15
"1775",",
 ","ProxyRecord",553.9875,1396.0125,"BP",-0.862643890751457,-0.987425468257978,-0.742794374792797,0.386977475492687,-0.195958039240747,0.952432304053666,"95%",15
"1776",",
 ","ProxyRecord",603.9875,1346.0125,"BP",-0.843124175195084,-0.975307008610001,-0.718452799802571,0.39291013111203,-0.212627128569005,0.994389072835031,"95%",15
